Price,CompetitorPriceIndex,SellThrough,StoreSales,StoreTraffic,DemandPotential,InventoryAvailability,StockLevel,PromoFlag,CompetitorPromoFlag,CompetitorStockPresence,Week,SKU,Region
71.06,1.01,2.90,123.59,929.49,-1.34,0.84,83.75,0,0,1,2023-09-25T00:00:00.000Z,SKU_8,South
55.06,0.94,-0.78,21.61,1071.28,4.67,0.77,98.42,1,0,1,2023-09-25T00:00:00.000Z,SKU_9,West
45.19,1.10,5.47,190.04,1279.35,10.42,1.00,93.99,1,0,0,2023-10-02T00:00:00.000Z,SKU_1,South
49.28,0.97,2.93,78.32,1027.47,8.20,0.95,77.99,1,0,0,2023-10-02T00:00:00.000Z,SKU_10,East
46.26,1.04,6.30,81.05,815.64,6.21,1.00,130.81,0,0,1,2023-10-02T00:00:00.000Z,SKU_11,South
50.83,1.01,7.44,232.83,951.52,7.32,1.00,70.42,0,0,0,2023-10-02T00:00:00.000Z,SKU_12,East
68.55,0.94,-1.16,-76.96,944.13,-0.18,0.88,133.41,1,0,1,2023-10-02T00:00:00.000Z,SKU_13,North
55.42,0.90,3.87,33.90,1136.94,5.05,0.76,62.72,1,0,1,2023-10-02T00:00:00.000Z,SKU_14,North
51.80,1.09,6.01,175.53,1008.74,7.10,0.98,98.46,0,0,0,2023-10-02T00:00:00.000Z,SKU_15,South
43.38,0.91,7.32,181.67,697.12,6.85,0.79,84.40,0,0,1,2023-10-02T00:00:00.000Z,SKU_16,North
56.97,0.97,5.08,86.66,906.68,3.19,0.85,93.44,0,0,1,2023-10-02T00:00:00.000Z,SKU_17,East
47.45,1.21,-0.44,-9.23,829.68,5.43,1.00,103.99,1,0,1,2023-10-02T00:00:00.000Z,SKU_18,South
55.58,1.25,-5.62,-44.98,1101.32,1.09,0.83,94.27,1,1,1,2023-10-02T00:00:00.000Z,SKU_19,West
41.50,0.91,1.56,13.96,839.96,7.51,0.82,115.96,1,1,0,2023-10-02T00:00:00.000Z,SKU_2,North
34.85,0.96,13.27,260.31,986.03,10.60,1.00,92.30,0,0,1,2023-10-02T00:00:00.000Z,SKU_20,East
47.37,0.93,8.89,164.51,953.63,6.68,0.97,86.65,0,0,1,2023-10-02T00:00:00.000Z,SKU_21,South
57.06,1.19,-0.14,32.29,1058.01,3.41,1.00,97.88,0,0,1,2023-10-02T00:00:00.000Z,SKU_22,North
56.71,0.88,-2.57,-66.41,1298.79,2.29,0.95,121.42,1,1,1,2023-10-02T00:00:00.000Z,SKU_23,East
58.38,0.96,7.24,256.23,845.43,4.43,0.85,81.36,0,0,0,2023-10-02T00:00:00.000Z,SKU_24,West
57.37,1.05,3.11,107.24,1375.05,7.22,0.85,107.29,1,0,0,2023-10-02T00:00:00.000Z,SKU_25,South
46.46,1.05,-0.70,16.90,1157.46,7.61,0.72,129.21,1,0,1,2023-10-02T00:00:00.000Z,SKU_26,South
54.50,1.16,4.77,119.96,1131.02,4.67,0.85,81.56,0,0,1,2023-10-02T00:00:00.000Z,SKU_27,South
65.23,0.99,-0.28,-63.69,558.49,0.83,0.92,112.33,1,0,0,2023-10-02T00:00:00.000Z,SKU_28,East
57.97,0.89,2.22,-29.83,663.20,1.35,0.73,98.58,0,1,0,2023-10-02T00:00:00.000Z,SKU_29,North
33.80,1.00,8.86,128.08,1072.15,11.55,0.90,112.16,0,0,1,2023-10-02T00:00:00.000Z,SKU_3,North
55.72,1.11,4.46,183.50,888.77,3.25,0.89,79.34,0,0,1,2023-10-02T00:00:00.000Z,SKU_30,North
49.11,1.01,6.16,177.36,806.87,5.08,1.00,131.47,0,0,1,2023-10-02T00:00:00.000Z,SKU_31,West
55.11,0.78,-1.51,-45.97,1106.67,4.42,0.80,95.47,0,1,0,2023-10-02T00:00:00.000Z,SKU_32,North
50.63,1.12,4.92,58.07,977.33,5.28,0.66,111.77,0,0,1,2023-10-02T00:00:00.000Z,SKU_33,East
63.57,1.06,-1.82,-80.69,969.24,1.17,0.63,130.41,0,0,1,2023-10-02T00:00:00.000Z,SKU_34,North
57.67,1.03,1.98,72.21,1165.53,3.82,1.00,108.54,0,0,1,2023-10-02T00:00:00.000Z,SKU_35,East
48.86,1.06,-3.28,16.62,819.14,5.46,1.00,72.89,1,0,1,2023-10-02T00:00:00.000Z,SKU_36,North
43.74,1.00,10.08,218.81,1241.65,9.06,1.00,101.84,0,0,1,2023-10-02T00:00:00.000Z,SKU_37,North
57.60,0.97,1.59,35.41,826.96,4.69,0.95,101.10,1,0,0,2023-10-02T00:00:00.000Z,SKU_38,West
60.90,1.12,-4.45,-109.47,1287.99,0.35,0.96,82.86,1,1,1,2023-10-02T00:00:00.000Z,SKU_39,East
43.42,1.08,6.31,158.67,1084.05,7.36,0.93,92.71,0,1,0,2023-10-02T00:00:00.000Z,SKU_4,South
60.49,0.99,-0.31,111.03,882.99,1.82,0.98,125.24,0,0,1,2023-10-02T00:00:00.000Z,SKU_40,South
46.67,1.06,5.84,125.33,1153.41,7.31,1.00,62.94,1,0,1,2023-10-02T00:00:00.000Z,SKU_41,East
38.13,0.97,3.55,49.39,1139.89,10.33,0.89,124.52,1,0,1,2023-10-02T00:00:00.000Z,SKU_42,South
42.79,1.02,7.65,147.79,875.45,9.80,0.94,89.10,1,0,0,2023-10-02T00:00:00.000Z,SKU_43,North
42.33,1.05,5.45,171.15,942.58,9.91,0.80,100.29,1,0,0,2023-10-02T00:00:00.000Z,SKU_44,East
41.26,0.89,6.81,209.61,1154.99,8.92,1.00,73.83,0,1,0,2023-10-02T00:00:00.000Z,SKU_45,South
57.64,1.22,4.27,109.53,822.41,1.93,1.00,85.40,0,0,1,2023-10-02T00:00:00.000Z,SKU_46,West
55.28,0.94,5.88,227.71,1029.40,4.37,0.89,123.70,0,0,1,2023-10-02T00:00:00.000Z,SKU_47,West
58.50,1.11,-0.54,65.11,1110.16,3.51,0.91,99.53,1,0,1,2023-10-02T00:00:00.000Z,SKU_48,North
49.54,0.77,0.70,23.49,812.98,2.63,1.00,86.29,0,1,1,2023-10-02T00:00:00.000Z,SKU_49,West
39.56,0.89,2.11,94.83,974.67,9.41,0.82,82.60,1,0,1,2023-10-02T00:00:00.000Z,SKU_5,South
55.51,0.99,4.20,112.29,943.58,5.89,0.81,131.76,0,0,0,2023-10-02T00:00:00.000Z,SKU_50,South
52.97,1.05,1.64,-15.71,1106.16,7.37,1.00,79.27,1,0,0,2023-10-02T00:00:00.000Z,SKU_6,South
47.85,1.01,3.48,-40.07,902.67,6.00,0.86,82.84,0,0,1,2023-10-02T00:00:00.000Z,SKU_7,South
53.95,1.07,2.83,-9.84,911.82,1.20,0.71,118.62,0,1,1,2023-10-02T00:00:00.000Z,SKU_8,East
51.62,1.04,4.04,201.52,867.77,4.64,0.78,113.38,0,0,1,2023-10-02T00:00:00.000Z,SKU_9,East
47.67,0.85,7.71,152.13,1088.99,4.50,1.00,83.50,0,1,1,2023-10-09T00:00:00.000Z,SKU_1,South
61.52,1.11,0.20,-65.54,1237.93,0.12,0.94,86.75,0,1,1,2023-10-09T00:00:00.000Z,SKU_10,South
52.77,1.04,5.58,156.91,1020.00,4.21,0.93,113.80,0,1,0,2023-10-09T00:00:00.000Z,SKU_11,North
49.50,1.01,7.28,131.64,1192.44,8.75,0.94,151.85,1,0,0,2023-10-09T00:00:00.000Z,SKU_12,East
53.15,1.21,1.93,87.84,925.81,6.10,1.00,96.74,1,0,0,2023-10-09T00:00:00.000Z,SKU_13,West
46.10,1.08,6.27,212.10,784.61,7.83,1.00,83.19,1,0,0,2023-10-09T00:00:00.000Z,SKU_14,East
57.46,0.86,3.76,168.98,1244.56,4.86,0.87,92.61,0,0,1,2023-10-09T00:00:00.000Z,SKU_15,North
50.69,0.98,7.88,142.00,1109.74,6.09,0.78,119.57,0,0,1,2023-10-09T00:00:00.000Z,SKU_16,East
39.23,1.12,11.77,213.18,852.62,10.58,0.87,88.10,0,0,0,2023-10-09T00:00:00.000Z,SKU_17,North
43.63,1.11,8.49,326.51,1193.23,10.60,0.97,125.81,1,0,0,2023-10-09T00:00:00.000Z,SKU_18,East
47.33,1.00,10.03,190.60,1222.39,9.65,0.96,106.25,0,0,0,2023-10-09T00:00:00.000Z,SKU_19,West
53.79,0.98,-0.94,-64.77,889.46,6.31,0.92,114.26,1,0,0,2023-10-09T00:00:00.000Z,SKU_2,South
51.71,0.92,-1.26,-83.84,840.50,3.94,0.87,70.53,1,1,0,2023-10-09T00:00:00.000Z,SKU_20,West
54.83,1.13,4.81,45.06,931.60,2.85,0.90,77.55,0,1,0,2023-10-09T00:00:00.000Z,SKU_21,South
46.38,1.05,6.18,90.98,1078.80,7.11,0.76,105.59,0,0,1,2023-10-09T00:00:00.000Z,SKU_22,South
45.06,0.84,7.14,77.25,933.87,6.74,0.59,111.52,0,1,0,2023-10-09T00:00:00.000Z,SKU_23,South
59.36,1.06,-0.50,6.83,977.20,4.53,0.90,111.17,1,0,0,2023-10-09T00:00:00.000Z,SKU_24,South
53.86,0.95,6.35,132.29,1020.90,4.78,0.93,126.00,0,0,1,2023-10-09T00:00:00.000Z,SKU_25,East
46.16,0.84,2.53,84.28,1091.92,7.15,0.79,130.64,1,1,0,2023-10-09T00:00:00.000Z,SKU_26,South
42.96,1.02,-1.66,55.45,1065.78,5.38,0.83,96.80,1,1,1,2023-10-09T00:00:00.000Z,SKU_27,East
63.01,1.06,4.84,64.71,947.43,3.32,0.97,106.56,0,0,0,2023-10-09T00:00:00.000Z,SKU_28,West
46.27,0.83,-4.59,-61.87,858.19,4.11,1.00,58.18,1,1,1,2023-10-09T00:00:00.000Z,SKU_29,North
51.49,1.13,0.02,-18.50,1014.46,7.17,0.72,112.46,1,0,0,2023-10-09T00:00:00.000Z,SKU_3,West
33.60,0.88,12.36,172.20,1029.75,11.42,1.00,124.11,0,0,1,2023-10-09T00:00:00.000Z,SKU_30,West
42.83,1.02,6.47,61.77,967.63,8.09,1.00,113.57,0,0,1,2023-10-09T00:00:00.000Z,SKU_31,North
58.46,1.13,4.85,170.56,930.01,4.72,0.94,90.82,0,0,0,2023-10-09T00:00:00.000Z,SKU_32,North
32.97,1.07,6.84,105.17,1026.31,8.52,0.64,80.49,0,1,1,2023-10-09T00:00:00.000Z,SKU_33,North
65.18,1.16,0.97,-27.48,1063.77,2.78,0.78,89.88,1,0,0,2023-10-09T00:00:00.000Z,SKU_34,West
50.41,0.95,5.92,71.25,1168.71,6.76,0.86,103.78,0,0,1,2023-10-09T00:00:00.000Z,SKU_35,North
52.71,1.09,5.34,47.72,1158.12,7.68,0.96,127.41,0,0,0,2023-10-09T00:00:00.000Z,SKU_36,North
43.92,1.13,8.93,233.29,904.94,7.09,0.89,101.78,0,0,1,2023-10-09T00:00:00.000Z,SKU_37,South
51.94,0.75,5.08,80.19,846.35,5.22,1.00,95.79,0,0,1,2023-10-09T00:00:00.000Z,SKU_38,North
63.12,0.95,-2.59,48.24,1215.13,2.08,0.91,107.19,1,1,0,2023-10-09T00:00:00.000Z,SKU_39,North
51.95,1.08,-0.31,-1.81,1260.99,6.25,1.00,119.15,1,0,1,2023-10-09T00:00:00.000Z,SKU_4,North
48.21,1.00,3.65,83.60,1234.77,6.75,1.00,132.25,1,1,0,2023-10-09T00:00:00.000Z,SKU_40,West
49.50,1.00,8.17,52.36,1107.60,8.45,0.78,141.37,0,0,0,2023-10-09T00:00:00.000Z,SKU_41,South
48.33,0.85,14.12,337.69,1231.75,9.89,0.86,119.23,0,0,0,2023-10-09T00:00:00.000Z,SKU_42,South
42.29,1.07,8.40,152.56,789.73,7.12,0.85,81.70,0,0,1,2023-10-09T00:00:00.000Z,SKU_43,South
39.18,1.06,3.29,87.58,791.62,5.39,0.86,121.05,1,1,1,2023-10-09T00:00:00.000Z,SKU_44,South
47.97,0.87,8.54,169.55,1403.84,7.90,0.89,107.31,0,1,0,2023-10-09T00:00:00.000Z,SKU_45,East
49.69,0.96,6.27,158.46,1205.58,6.83,0.87,119.07,0,0,1,2023-10-09T00:00:00.000Z,SKU_46,East
43.57,0.82,4.62,94.30,727.38,4.20,0.97,109.85,0,1,1,2023-10-09T00:00:00.000Z,SKU_47,South
46.99,0.85,6.45,22.08,959.61,6.82,0.81,96.39,0,0,1,2023-10-09T00:00:00.000Z,SKU_48,West
44.12,0.94,13.34,239.74,1217.13,10.99,0.93,120.49,0,0,0,2023-10-09T00:00:00.000Z,SKU_49,South
55.36,1.07,7.53,179.10,889.78,3.61,0.77,47.81,0,0,1,2023-10-09T00:00:00.000Z,SKU_5,North
44.53,1.03,1.59,62.39,772.91,6.37,0.78,95.89,1,0,1,2023-10-09T00:00:00.000Z,SKU_50,West
45.17,1.11,-0.30,-63.95,785.36,6.04,0.78,80.67,1,0,1,2023-10-09T00:00:00.000Z,SKU_6,West
41.15,0.93,1.85,-14.67,997.96,6.20,0.86,115.48,1,1,1,2023-10-09T00:00:00.000Z,SKU_7,North
51.48,1.01,8.28,137.52,776.71,6.20,0.79,84.16,0,0,0,2023-10-09T00:00:00.000Z,SKU_8,East
37.87,1.03,6.08,80.69,959.89,6.52,1.00,104.23,0,1,1,2023-10-09T00:00:00.000Z,SKU_9,West
45.19,0.85,5.87,176.40,1006.21,7.77,0.85,143.47,1,0,1,2023-10-16T00:00:00.000Z,SKU_1,East
44.59,0.91,8.31,99.68,1069.12,5.21,0.72,125.17,0,1,1,2023-10-16T00:00:00.000Z,SKU_10,South
49.62,1.02,3.30,97.81,932.97,5.43,0.76,68.30,0,0,1,2023-10-16T00:00:00.000Z,SKU_11,East
43.97,1.15,3.91,122.31,802.85,5.78,1.00,103.46,0,1,0,2023-10-16T00:00:00.000Z,SKU_12,North
51.54,0.81,7.52,212.09,983.76,5.73,1.00,90.07,0,0,1,2023-10-16T00:00:00.000Z,SKU_13,South
67.26,1.25,-4.80,-134.62,1275.59,0.02,0.75,86.85,1,1,0,2023-10-16T00:00:00.000Z,SKU_14,East
38.65,1.18,9.96,213.71,886.44,8.54,1.00,89.51,0,0,1,2023-10-16T00:00:00.000Z,SKU_15,South
41.42,0.89,7.31,138.90,983.50,8.65,0.81,141.94,0,0,1,2023-10-16T00:00:00.000Z,SKU_16,West
51.01,1.07,-0.67,27.83,988.82,5.16,0.98,81.77,1,0,1,2023-10-16T00:00:00.000Z,SKU_17,West
58.61,1.02,-3.53,-63.19,1006.57,0.26,0.90,87.64,1,1,1,2023-10-16T00:00:00.000Z,SKU_18,South
59.38,1.13,2.79,13.52,1220.90,3.41,1.00,98.72,0,0,1,2023-10-16T00:00:00.000Z,SKU_19,South
42.64,0.81,9.61,172.81,923.67,8.27,0.86,101.63,0,0,1,2023-10-16T00:00:00.000Z,SKU_2,East
50.01,1.29,3.08,124.61,1076.10,7.64,0.95,69.18,1,0,0,2023-10-16T00:00:00.000Z,SKU_20,East
45.65,1.01,-0.38,65.50,769.30,6.07,0.84,107.80,1,0,1,2023-10-16T00:00:00.000Z,SKU_21,West
46.24,1.10,9.84,203.87,1119.22,9.54,0.86,89.80,0,0,0,2023-10-16T00:00:00.000Z,SKU_22,South
45.53,1.02,9.94,225.05,1485.24,9.56,0.98,94.33,0,0,1,2023-10-16T00:00:00.000Z,SKU_23,South
48.16,1.22,6.89,150.55,932.00,7.61,0.81,118.48,0,0,0,2023-10-16T00:00:00.000Z,SKU_24,West
53.36,0.91,7.80,205.15,1119.63,2.68,1.00,133.66,0,1,1,2023-10-16T00:00:00.000Z,SKU_25,North
52.37,0.83,5.48,49.25,1403.56,7.31,0.91,97.56,0,0,1,2023-10-16T00:00:00.000Z,SKU_26,East
65.90,0.95,2.70,64.53,1203.51,-1.04,0.89,127.78,0,1,1,2023-10-16T00:00:00.000Z,SKU_27,West
67.75,0.93,-0.50,-134.42,1235.62,0.60,0.83,71.30,0,1,0,2023-10-16T00:00:00.000Z,SKU_28,South
55.12,0.88,5.82,107.71,1163.22,7.27,0.98,86.26,0,0,0,2023-10-16T00:00:00.000Z,SKU_29,North
44.71,1.02,-1.32,76.01,1111.17,5.10,0.93,78.27,1,1,1,2023-10-16T00:00:00.000Z,SKU_3,West
59.27,1.02,6.78,239.75,1308.02,6.33,1.00,85.09,0,0,0,2023-10-16T00:00:00.000Z,SKU_30,North
56.74,0.89,0.51,25.04,1051.64,4.18,0.69,109.73,1,0,1,2023-10-16T00:00:00.000Z,SKU_31,South
52.94,1.02,-0.79,-16.17,665.61,3.47,0.89,56.40,0,0,1,2023-10-16T00:00:00.000Z,SKU_32,North
53.67,0.97,4.50,129.43,937.87,3.64,0.84,76.37,0,1,0,2023-10-16T00:00:00.000Z,SKU_33,West
51.25,0.89,2.11,103.32,782.97,3.81,0.90,112.54,0,1,0,2023-10-16T00:00:00.000Z,SKU_34,East
51.83,1.11,5.01,66.17,1061.36,4.54,0.82,107.76,0,1,0,2023-10-16T00:00:00.000Z,SKU_35,West
58.24,1.19,6.09,117.02,1162.91,3.50,0.92,134.91,0,0,1,2023-10-16T00:00:00.000Z,SKU_36,South
35.83,1.10,9.53,117.40,839.46,8.61,0.90,80.48,0,1,0,2023-10-16T00:00:00.000Z,SKU_37,South
37.74,1.02,4.58,28.38,896.41,11.29,0.79,110.45,1,0,0,2023-10-16T00:00:00.000Z,SKU_38,East
75.22,1.13,-3.91,-1.02,1113.35,-1.89,0.89,98.39,0,0,1,2023-10-16T00:00:00.000Z,SKU_39,North
51.96,1.18,3.43,-1.73,1121.39,2.54,0.84,98.60,0,1,1,2023-10-16T00:00:00.000Z,SKU_4,South
56.88,1.08,4.99,220.91,789.69,4.75,1.00,74.47,0,0,0,2023-10-16T00:00:00.000Z,SKU_40,North
53.17,1.09,4.38,191.65,1143.57,5.29,0.86,107.78,0,0,1,2023-10-16T00:00:00.000Z,SKU_41,West
59.65,1.00,-2.76,-47.58,908.67,2.15,0.90,154.92,1,0,1,2023-10-16T00:00:00.000Z,SKU_42,West
58.64,1.12,0.46,-35.62,1159.93,5.65,0.73,81.43,1,0,0,2023-10-16T00:00:00.000Z,SKU_43,North
37.33,0.95,2.92,9.68,1016.80,9.36,0.89,118.23,1,1,0,2023-10-16T00:00:00.000Z,SKU_44,East
47.24,0.95,9.77,235.61,1180.54,7.56,0.97,120.16,0,0,1,2023-10-16T00:00:00.000Z,SKU_45,South
45.13,1.10,1.25,65.46,634.37,5.56,0.80,84.93,1,0,1,2023-10-16T00:00:00.000Z,SKU_46,South
52.46,1.10,5.10,167.47,1057.44,5.09,0.79,67.75,0,0,1,2023-10-16T00:00:00.000Z,SKU_47,South
60.81,0.92,-4.72,-140.31,749.99,1.45,0.90,112.72,1,0,1,2023-10-16T00:00:00.000Z,SKU_48,South
48.51,0.98,3.65,-31.60,970.49,8.23,0.72,81.65,1,0,0,2023-10-16T00:00:00.000Z,SKU_49,East
52.93,0.78,4.30,151.76,716.11,4.00,0.65,114.12,0,0,1,2023-10-16T00:00:00.000Z,SKU_5,South
47.81,1.06,6.58,204.66,1251.19,7.57,0.93,73.69,0,0,1,2023-10-16T00:00:00.000Z,SKU_50,South
50.69,1.06,-2.78,91.16,1023.12,2.62,0.82,109.96,1,1,1,2023-10-16T00:00:00.000Z,SKU_6,East
70.59,1.03,-7.36,-256.39,1012.68,-3.79,0.94,121.07,1,1,1,2023-10-16T00:00:00.000Z,SKU_7,East
43.13,1.00,10.73,281.18,1197.57,11.01,1.00,100.31,0,0,0,2023-10-16T00:00:00.000Z,SKU_8,North
62.38,0.98,2.51,16.89,984.42,1.81,0.93,115.72,0,0,1,2023-10-16T00:00:00.000Z,SKU_9,West
64.82,1.08,2.45,-11.24,967.65,2.78,1.00,98.43,0,0,0,2023-10-23T00:00:00.000Z,SKU_1,West
64.41,0.84,-7.54,-191.67,987.58,-1.24,0.83,46.69,1,1,1,2023-10-23T00:00:00.000Z,SKU_10,North
53.82,1.03,7.31,120.17,972.93,4.42,1.00,70.31,0,0,1,2023-10-23T00:00:00.000Z,SKU_11,West
47.75,1.08,-1.52,12.42,845.24,2.81,0.98,124.99,1,1,1,2023-10-23T00:00:00.000Z,SKU_12,South
47.53,1.16,6.44,165.99,1167.07,7.11,0.82,87.24,0,0,1,2023-10-23T00:00:00.000Z,SKU_13,South
45.15,1.14,9.57,229.60,1429.74,9.24,0.98,85.00,1,0,1,2023-10-23T00:00:00.000Z,SKU_14,North
35.91,1.13,11.47,184.52,1102.51,10.64,0.98,84.41,0,0,1,2023-10-23T00:00:00.000Z,SKU_15,South
26.63,1.10,8.28,54.10,658.96,13.92,0.93,122.14,1,0,0,2023-10-23T00:00:00.000Z,SKU_16,North
65.51,1.11,-2.75,-101.65,984.28,-0.26,0.84,70.22,0,1,0,2023-10-23T00:00:00.000Z,SKU_17,West
50.17,1.03,2.77,30.70,923.44,7.37,0.91,102.78,1,0,0,2023-10-23T00:00:00.000Z,SKU_18,East
52.96,1.05,7.05,92.30,974.57,4.55,0.80,89.53,0,0,1,2023-10-23T00:00:00.000Z,SKU_19,West
62.40,1.14,4.37,132.27,1148.03,2.17,0.87,86.44,0,0,1,2023-10-23T00:00:00.000Z,SKU_2,East
43.46,0.88,10.64,306.70,1138.14,10.94,0.78,78.17,0,0,0,2023-10-23T00:00:00.000Z,SKU_20,North
48.70,1.04,8.10,212.96,925.99,6.04,0.95,85.94,0,0,1,2023-10-23T00:00:00.000Z,SKU_21,North
52.13,1.07,6.31,123.45,809.98,4.17,0.87,107.36,0,0,1,2023-10-23T00:00:00.000Z,SKU_22,North
41.20,1.06,9.41,145.34,1073.67,11.01,0.95,98.76,0,0,0,2023-10-23T00:00:00.000Z,SKU_23,South
49.65,0.97,5.94,85.95,1390.59,7.71,0.77,126.53,0,0,1,2023-10-23T00:00:00.000Z,SKU_24,West
54.85,0.90,-4.43,-145.54,804.89,2.77,0.99,112.57,1,1,0,2023-10-23T00:00:00.000Z,SKU_25,South
53.71,1.04,3.95,109.97,1008.78,6.43,0.93,85.45,1,0,0,2023-10-23T00:00:00.000Z,SKU_26,East
45.75,1.10,-3.26,-62.35,907.42,3.96,0.90,90.31,1,1,1,2023-10-23T00:00:00.000Z,SKU_27,North
48.73,0.80,8.40,209.39,775.17,5.68,0.79,88.64,0,0,1,2023-10-23T00:00:00.000Z,SKU_28,West
48.48,0.82,11.67,305.84,1235.27,10.00,1.00,112.70,0,0,0,2023-10-23T00:00:00.000Z,SKU_29,North
56.82,0.97,4.86,207.44,954.69,2.70,1.00,105.21,0,1,0,2023-10-23T00:00:00.000Z,SKU_3,East
47.31,0.98,4.82,18.96,1193.70,4.79,0.84,105.94,0,1,1,2023-10-23T00:00:00.000Z,SKU_30,North
47.05,0.93,8.60,270.55,942.27,6.70,1.00,60.23,0,0,1,2023-10-23T00:00:00.000Z,SKU_31,West
51.18,1.05,2.53,101.82,905.46,4.84,1.00,91.55,1,0,1,2023-10-23T00:00:00.000Z,SKU_32,East
42.16,1.10,12.37,224.02,965.52,10.09,0.87,101.01,0,0,0,2023-10-23T00:00:00.000Z,SKU_33,East
58.19,1.03,5.51,48.78,1253.76,4.49,0.89,89.90,0,0,1,2023-10-23T00:00:00.000Z,SKU_34,North
58.59,0.96,3.67,82.17,573.38,3.27,0.91,112.08,0,0,0,2023-10-23T00:00:00.000Z,SKU_35,East
56.98,1.12,3.12,37.29,619.47,3.60,0.92,88.38,0,0,0,2023-10-23T00:00:00.000Z,SKU_36,North
53.77,1.01,1.75,91.25,1388.52,5.51,0.76,99.55,1,1,0,2023-10-23T00:00:00.000Z,SKU_37,East
48.43,1.05,4.73,17.36,642.85,4.61,1.00,79.37,0,0,1,2023-10-23T00:00:00.000Z,SKU_38,North
41.01,0.88,4.61,52.04,1213.73,10.05,0.92,119.91,1,0,1,2023-10-23T00:00:00.000Z,SKU_39,South
45.94,0.96,5.76,65.01,631.62,7.75,0.92,69.73,0,0,0,2023-10-23T00:00:00.000Z,SKU_4,North
50.64,0.96,1.83,16.38,804.45,5.04,0.79,74.51,1,0,1,2023-10-23T00:00:00.000Z,SKU_40,North
52.11,1.24,9.78,146.15,1270.20,5.88,0.87,69.25,0,0,1,2023-10-23T00:00:00.000Z,SKU_41,West
37.78,0.94,12.63,226.09,728.98,10.83,1.00,104.23,0,0,0,2023-10-23T00:00:00.000Z,SKU_42,West
57.54,1.06,0.46,25.03,882.62,2.58,0.88,80.30,0,0,1,2023-10-23T00:00:00.000Z,SKU_43,East
53.30,1.08,4.08,65.82,842.15,3.89,0.83,74.41,1,0,1,2023-10-23T00:00:00.000Z,SKU_44,West
53.91,0.96,-0.27,-0.05,1064.73,6.99,0.78,79.39,1,0,0,2023-10-23T00:00:00.000Z,SKU_45,West
54.74,1.09,6.87,203.08,1323.47,7.52,0.78,98.90,0,0,0,2023-10-23T00:00:00.000Z,SKU_46,West
48.02,0.87,3.85,92.72,604.14,2.14,0.76,91.52,0,1,1,2023-10-23T00:00:00.000Z,SKU_47,West
60.34,0.91,1.02,-17.75,1061.14,-0.01,0.87,110.57,0,1,1,2023-10-23T00:00:00.000Z,SKU_48,West
37.20,0.88,5.61,62.57,895.63,9.89,0.64,87.80,0,0,1,2023-10-23T00:00:00.000Z,SKU_49,North
42.48,1.10,8.84,134.12,828.51,9.28,0.77,95.25,0,0,0,2023-10-23T00:00:00.000Z,SKU_5,East
49.89,1.27,10.80,201.05,1114.91,7.92,0.94,103.55,0,0,0,2023-10-23T00:00:00.000Z,SKU_50,South
48.75,1.06,1.65,-8.99,994.05,5.19,0.92,109.89,0,1,0,2023-10-23T00:00:00.000Z,SKU_6,West
50.47,0.95,-1.61,-76.13,854.32,5.18,0.93,86.86,1,0,1,2023-10-23T00:00:00.000Z,SKU_7,West
55.60,1.09,0.95,-44.19,1091.84,4.36,0.91,110.00,1,0,1,2023-10-23T00:00:00.000Z,SKU_8,North
64.37,1.07,3.18,2.38,1109.91,1.45,0.86,99.87,0,0,1,2023-10-23T00:00:00.000Z,SKU_9,East
49.89,0.86,4.88,42.46,1066.17,5.59,0.73,108.71,0,1,0,2023-10-30T00:00:00.000Z,SKU_1,West
49.68,1.07,10.66,196.68,1208.44,6.84,0.87,64.10,0,0,1,2023-10-30T00:00:00.000Z,SKU_10,South
50.61,1.03,-1.62,-51.49,754.10,6.63,0.93,78.80,1,0,0,2023-10-30T00:00:00.000Z,SKU_11,North
36.46,1.08,11.26,211.66,798.38,8.99,0.90,93.33,0,0,1,2023-10-30T00:00:00.000Z,SKU_12,West
51.07,1.06,5.05,125.95,1067.22,5.72,0.95,105.95,0,0,1,2023-10-30T00:00:00.000Z,SKU_13,South
55.94,0.87,4.66,-25.76,1104.24,1.91,0.88,91.40,0,1,1,2023-10-30T00:00:00.000Z,SKU_14,West
37.79,0.95,7.51,113.26,1058.02,10.35,0.93,130.74,0,0,1,2023-10-30T00:00:00.000Z,SKU_15,North
53.49,0.97,7.88,248.99,833.03,6.04,0.99,86.79,0,0,0,2023-10-30T00:00:00.000Z,SKU_16,East
42.00,0.93,7.31,132.85,1041.34,8.75,0.89,81.34,0,0,1,2023-10-30T00:00:00.000Z,SKU_17,North
65.21,0.93,1.27,20.18,976.70,-1.91,0.95,73.92,0,1,1,2023-10-30T00:00:00.000Z,SKU_18,West
49.14,1.09,1.70,99.54,1128.38,3.70,0.95,88.22,0,1,1,2023-10-30T00:00:00.000Z,SKU_19,North
43.73,0.90,4.76,151.48,965.29,9.91,0.82,82.38,1,0,0,2023-10-30T00:00:00.000Z,SKU_2,West
55.27,1.19,0.83,74.27,1028.54,1.11,0.83,113.53,0,1,1,2023-10-30T00:00:00.000Z,SKU_20,South
50.33,1.01,3.00,106.65,335.78,2.44,1.00,116.14,0,0,1,2023-10-30T00:00:00.000Z,SKU_21,East
46.51,1.00,2.84,-22.64,756.36,5.02,1.00,70.81,1,1,0,2023-10-30T00:00:00.000Z,SKU_22,East
